sample_id,basin_type,API,gamma_g,gamma_o,T,Rsb,Psep,Tsep,P,Pb,Rs,Bo,mu_o,is_saturated,P_over_Pb
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,683.8560125571239,4442.8711710993,100.24417108317924,1.0,6.39802663824548,1,0.1679885851010639
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,1167.7120251142478,3807.0417367442105,155.18857536129244,1.0009402715260045,4.386066629156307,1,0.2868473586580548
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,1651.568037671372,4469.1586623394605,244.15039354785551,1.0180740120580578,3.793504837820339,1,0.4057061322150457
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,2135.424050228496,3988.262818856109,326.90051790444545,1.088199240591457,2.894775143072338,1,0.5245649057720365
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,2619.28006278562,4386.128144709433,381.93549994148,1.035821614539019,2.154169760007592,1,0.6434236793290274
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,3103.136075342744,3769.2409688292737,529.3751165997863,1.224223476926647,1.8967002405313187,1,0.7622824528860183
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,3586.992087899868,3880.410193268835,575.2373384231547,1.2005207314622652,1.6115158319812686,1,0.8811412264430092
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,4070.848100456992,4192.4189133610735,726.9661708110107,1.2351929496695595,1.3692722713458954,1,1.0
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,4206.543037138891,4246.8207619108825,717.7836090127845,1.3497654259326055,1.3718762462309575,0,1.0333333333333332
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,4342.237973820791,4034.937280326944,642.0863315923231,1.260428073257321,1.3670416399489451,0,1.0666666666666669
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,4477.932910502691,4321.18566137711,748.3117739751086,1.130029713004457,1.5587361402883009,0,1.1
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,4613.62784718459,3681.232961178084,685.7644400706009,1.2202723935480952,1.5015251042199211,0,1.133333333333333
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,4749.32278386649,3950.736117590706,748.9642224846463,1.3916403763194596,1.4390570609239468,0,1.1666666666666663
43,C,29.951600646858267,0.6038886679603492,0.8764236429560198,109.07415307023228,701.9866276076266,230.87206987934684,119.08627353680436,4885.01772054839,4221.782400247041,723.0792735601958,1.220360322254456,1.4650949206091215,0,1.2
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,200.0,1990.0811648799408,82.36449069378727,1.12503980465959,0.6202101316052914,1,0.1019274500387803
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,420.2724951962229,1874.313000184638,143.389915761588,1.118045060768388,0.4943249864471972,1,0.2141865187839328
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,640.5449903924457,2005.1502204981537,219.97014929392256,1.2471267200122385,0.4934442277407854,1,0.3264455875290852
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,860.8174855886685,1919.7991398764004,297.5046148200359,1.15757999434153,0.4314960379628975,1,0.4387046562742377
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,1081.0899807848914,2076.451467616154,326.7305242355122,1.164477404898444,0.4112795037410553,1,0.5509637250193902
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,1301.362475981114,1910.624578711361,439.5724401016749,1.2252087866307169,0.3943298719696537,1,0.6632227937645426
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,1521.634971177337,2140.0550020390388,474.53442939742513,1.3901914462507583,0.3646395700826541,1,0.7754818625096951
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,1741.90746637356,2016.1448545875248,576.9283128357919,1.4910506285317688,0.3292459042637727,1,0.8877409312548477
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,1962.1799615697828,2088.2855046314203,726.7847454278137,1.485433709736647,0.3286513482487204,1,1.0
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,2045.513294903116,1949.730004928224,712.7685091037614,1.4104907621249585,0.3424815538958787,0,1.042469770849492
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,2128.8466282364493,1902.8204639765609,650.1258236913319,1.4534211877928538,0.3495240423281541,0,1.0849395416989835
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,2212.179961569783,1823.5740553986925,701.2567633146983,1.4268976517936571,0.3591198160438071,0,1.1274093125484754
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,2295.5132949031163,1999.432973444807,626.4244010810237,1.3376246647142696,0.3214970732326778,0,1.169879083397967
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,2378.8466282364493,2076.1237714045506,625.4678651135888,1.2927086449964271,0.3191673925515794,0,1.212348854247459
45,C,43.313667627545016,1.0536990430234876,0.8094332778457429,225.47786472269493,671.6753653498778,427.75873569258806,112.339276434518,2462.179961569783,1939.5857270801084,606.3446949789727,1.3736876288341602,0.3469474076529847,0,1.2548186250969509
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,200.0,5244.757892648337,25.42092368632884,1.0793902953773438,2.1230623171294014,1,0.0373382840922359
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,844.5540678367288,5484.029905948816,139.90390370719433,1.0843535005201723,1.4084386854427675,1,0.1576709985807064
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,1489.1081356734576,5382.130267781799,254.57861686035963,1.1597925705224028,0.9724824160703608,1,0.278003713069177
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,2133.6622035101864,5583.318344767284,423.6190193424139,1.3300261936060092,0.7450312781484387,1,0.3983364275576475
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,2778.216271346915,5271.765194535228,522.3761736393735,1.3232086041479425,0.6987088014850804,1,0.518669142046118
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,3422.770339183644,5090.052917599888,700.2562165253196,1.454823703023616,0.560375197990721,1,0.6390018565345885
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,4067.3244070203727,5762.0051839159,852.5516919627175,1.4744655874963797,0.4790732878472629,1,0.759334571023059
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,4711.8784748571015,5718.022680196604,1107.162205942598,1.6442075676589718,0.426893095252932,1,0.8796672855115295
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,5356.43254269383,5505.82206172304,1164.7401876302413,1.606688165476241,0.3931857240565657,1,1.0
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,5534.980294116958,4972.182050488877,1239.428606763776,1.6415492676327903,0.4565697956159951,0,1.0333333333333334
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,5713.528045540086,5311.41530284724,1092.050651577039,1.6519324186706312,0.4560532863025394,0,1.0666666666666669
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,5892.075796963213,5131.752411617035,1142.7545704693807,1.6893131667698342,0.4452797654765061,0,1.1
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,6070.623548386341,5139.752919006235,1117.141604966191,1.6222040508093225,0.4563008836628697,0,1.1333333333333333
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,6249.171299809468,5306.8170154403215,1208.8006159144193,1.6834666038676571,0.4718723056230455,0,1.1666666666666663
47,A,29.428579530773376,0.7613700734909001,0.8792720374005527,212.5371506939303,1171.4418202782326,229.6355671292065,105.41551663033847,6427.719051232596,5313.201360891763,1208.7358558447615,1.612633072172758,0.432443454326938,0,1.2
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,200.0,4222.868979625396,53.229657502049065,1.0663600954637955,4.890594106989686,1,0.0465643300275006
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,711.8916504379024,4372.8171769064265,197.26913818184684,1.1393707813462035,2.433256639843115,1,0.165743788774063
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,1223.7833008758048,4273.586734755085,341.1395700087614,1.148500342300026,1.7937072454914356,1,0.2849232475206255
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,1735.6749513137072,4270.068437486144,485.834813030292,1.205127447244344,1.4206681155775054,1,0.4041027062671879
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,2247.5666017516096,4505.38956792421,685.7179950746278,1.3130509941554374,0.9676817334874068,1,0.5232821650137504
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,2759.458252189512,4119.642741494647,828.9165819542256,1.3736345199890294,0.9497839309558443,1,0.6424616237603127
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,3271.3499026274144,3990.517097498274,1007.4218148403786,1.4537134863788366,0.8231001216887249,1,0.7616410825068751
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,3783.241553065317,3952.6314401921854,1142.4765678756878,1.6317363731228018,0.8300111451471501,1,0.8808205412534377
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,4295.133203503219,4222.559905272386,1195.570671532437,1.786592973159358,0.627210243841419,1,1.0
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,4438.30431028666,3970.438143548625,1391.427028175866,1.695631039783332,0.617342665154185,0,1.0333333333333332
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,4581.4754170701,4194.920632704341,1262.029957783805,1.552174239537237,0.6243828048831556,0,1.0666666666666664
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,4724.646523853541,4041.047786110228,1344.939065216906,1.6470516273785023,0.6681613462590308,0,1.1
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,4867.817630636981,4585.478477569439,1389.7127035159,1.51126835846398,0.7003828529532911,0,1.1333333333333333
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,5010.988737420423,4483.644122979683,1529.9921479927384,1.6875098086718352,0.7319997359884145,0,1.1666666666666667
51,D,27.4716894630234,1.138963252407451,0.8900955917242906,142.10934146729997,1363.0668880038377,446.3169910453379,90.67899732757684,5154.159844203863,4153.581121177346,1425.0040107779623,1.6698018198871891,0.6663351493055325,0,1.2
61,D,32.22735407150314,1.154319452230403,0.8642416583499175,137.06665448966686,1941.5186207120028,324.7913721067637,108.34475358070908,200.0,4794.192224845609,44.65195524417986,1.137506230597835,3.355073774887685,1,0.0411814871512728
61,D,32.22735407150314,1.154319452230403,0.8642416583499175,137.06665448966686,1941.5186207120028,324.7913721067637,108.34475358070908,782.0688974433339,4719.143847535015,219.66426117285343,1.2187715546782192,1.9047590249983957,1,0.1610338012573637
61,D,32.22735407150314,1.154319452230403,0.8642416583499175,137.06665448966686,1941.5186207120028,324.7913721067637,108.34475358070908,1364.1377948866675,4839.618184770608,467.229489132086,1.1814378111604864,1.2180840239954052,1,0.2808861153634546
61,D,32.22735407150314,1.154319452230403,0.8642416583499175,137.06665448966686,1941.5186207120028,324.7913721067637,108.34475358070908,1946.2066923300015,4628.718949392041,638.3611835281249,1.3108872934164089,0.8798785954680994,1,0.4007384294695455
